0 56  -0.000600072 -1.37742   2066.15 30.4193
500 179  -2.7478e-06 -0.292216   3017.15 5.68368
1000 185  -2.46198e-06 -0.37657   3059.34 5.35653
1500 186  -2.46198e-06 -0.215525   3065.76 5.30646
2000 189  -1.23168e-06 -0.195325   3086.63 5.60662
2500 189  -1.23168e-06 -0.105957   3087.27 5.69889
3000 190  -3.09812e-07 -0.116475   3094.37 5.81065
3500 190  -3.04924e-07 -0.0860925   3098.61 5.90061
4000 190  -3.04924e-07 -0.0744961   3106.16 6.0504
4500 192  -3.04924e-07 -0.075436   3118.85 6.05025
5000 193  -3.04924e-07 -0.0629115   3127.2 5.66869
