0 51  -0.763835 -41.5098   23.1593 0.00661357
500 210  0.739056 -142.004   66.5509 0.00152677
1000 230  0.739056 -146.089   70.5287 0.0013812
1500 236  0.840153 -142.04   71.7486 0.00140185
2000 239  0.840153 -140.1   72.6084 0.00133767
2500 241  0.840153 -133.275   72.9741 0.00119653
3000 246  0.840153 -132.392   73.6953 0.00121796
3500 248  0.840153 -130.254   73.9715 0.00123154
4000 249  0.840153 -128.554   74.1995 0.00118214
4500 251  0.840153 -125.786   74.6473 0.00116295
5000 252  0.840153 -123.944   75.1228 0.00117881
5500 252  0.840153 -122.868   75.1021 0.00115935
6000 254  0.840153 -118.227   75.4512 0.00122528
6500 255  0.840153 -116.699   75.6111 0.00120058
7000 255  0.840153 -116.224   75.6241 0.0012186
7500 256  0.840153 -112.975   75.7682 0.00119929
8000 257  0.840153 -110.568   75.8753 0.00121456
8500 257  0.840153 -105.446   75.8757 0.00119518
9000 258  0.840153 -104.773   76.013 0.00116181
9500 262  0.840153 -105.748   76.7014 0.00117983
10000 262  0.840153 -102.676   76.7435 0.00112868
