0 75  -0.815439 -64.8042   16.5432 0.00449879
500 768  0.520013 -627.014   118.127 0.000793364
1000 860  0.532935 -692.397   128.456 0.000617917
1500 923  0.636906 -736.202   134.983 0.000529505
2000 964  0.672023 -762.675   139.384 0.000492965
2500 1002  0.672023 -788.341   143.218 0.00046388
3000 1023  0.672023 -797.637   145.758 0.000430101
3500 1045  0.736852 -815.05   148.338 0.000404212
4000 1077  0.76187 -837.971   151.71 0.000388712
4500 1097  0.76187 -848.348   153.837 0.000384501
5000 1117  0.76187 -860.836   155.677 0.000370214
5500 1131  0.76187 -867.17   156.976 0.00036417
6000 1143  0.76187 -876.442   158.212 0.000354798
6500 1152  0.76187 -883.207   159.295 0.000347456
7000 1161  0.76187 -888.059   160.408 0.000344837
7500 1170  0.76187 -894.033   161.268 0.00033919
8000 1177  0.76187 -896.055   162.047 0.000334408
8500 1184  0.76187 -899.024   162.899 0.000331145
9000 1194  0.76187 -906.957   163.925 0.000324094
9500 1205  0.76187 -911.798   165.074 0.000315182
10000 1215  0.76187 -917.852   166.059 0.000313682
