0 72  -0.812469 -61.9929   16.3257 0.00494974
500 750  0.63555 -614.886   115.551 0.000824343
1000 887  0.748966 -710.51   132.196 0.00062095
1500 977  0.758919 -770.301   141.736 0.000529283
2000 1032  0.760642 -805.656   147.649 0.000461258
2500 1070  0.760642 -833.165   152.012 0.000435051
3000 1103  0.760642 -854.718   155.448 0.000416999
3500 1127  0.760642 -870.321   158.305 0.000408826
4000 1146  0.760642 -881.954   160.171 0.000389287
4500 1164  0.760642 -894.025   161.918 0.000379072
5000 1173  0.760642 -899.769   162.968 0.000370742
5500 1191  0.760642 -911.629   164.885 0.000368532
6000 1203  0.760642 -920.277   166.459 0.00035511
6500 1223  0.760642 -936.225   168.515 0.000343884
7000 1233  0.760642 -942.233   169.612 0.000354235
7500 1251  0.760642 -951.702   171.273 0.000351912
8000 1257  0.760642 -954.959   172.205 0.000347766
8500 1268  0.760642 -959.67   173.314 0.000347206
9000 1279  0.760642 -966.956   174.793 0.000348069
9500 1288  0.760642 -969.093   175.656 0.000336555
10000 1300  0.760642 -973.761   176.911 0.000330706
