0 93  -0.00903683 -69.8275   3200.46 61.3738
500 817  -0.00903683 -257.924   13924.2 2.89244
1000 891  -0.00694239 -259.373   14699.5 2.67289
1500 932  -0.00694239 -256.104   15065 2.49671
2000 963  -0.00163675 -258.621   15400.8 2.26262
2500 985  -0.00163675 -263.12   15629 2.16154
3000 1000  -0.00163675 -260.623   15759 2.09536
3500 1009  -0.00108499 -260.855   15837.1 2.11528
4000 1024  -0.00108499 -263.997   15999.7 2.07906
4500 1031  -0.00108499 -263.319   16058.3 2.05876
5000 1041  -0.00108499 -266.129   16170.4 2.05438
