0 73  -44.6422 -5167.23   2852.26 74.3566
500 835  -22.1174 -47416   14295 2.87957
1000 931  -22.1174 -51852.7   15316.4 2.67557
1500 981  -22.1174 -54490.9   15823.2 2.4121
2000 1016  -22.1174 -56058.4   16158.9 2.44813
2500 1038  -22.1174 -57056.1   16369.8 2.40438
3000 1060  -22.1174 -58267.7   16599.8 2.36952
3500 1077  -22.1174 -59219.6   16777.4 2.3021
4000 1084  -22.1174 -59423.2   16823.6 2.30634
4500 1097  -22.1174 -60168.2   16961.3 2.28215
5000 1111  -22.1174 -60950   17080.9 2.20551
