0 90  -0.795086 -75.2853   21.1026 0.00582487
500 961  0.876111 -613.704   143.047 0.000515646
1000 1081  0.876111 -650.803   156.884 0.000434453
1500 1158  0.876111 -677.732   165.404 0.000382156
2000 1205  0.876111 -686.572   170.61 0.000358094
2500 1246  0.876111 -699.334   175.106 0.000338252
3000 1281  0.876111 -697.558   178.83 0.000322793
3500 1313  0.877256 -701.954   182.315 0.000329832
4000 1337  0.877256 -708.821   184.426 0.000322243
4500 1360  0.877256 -711.553   186.975 0.000321772
5000 1371  0.877256 -704.587   188.251 0.000321408
5500 1394  0.877256 -709.979   190.689 0.000318549
6000 1411  0.881973 -713.856   192.576 0.000323975
6500 1428  0.893366 -721.108   194.274 0.000323785
7000 1442  0.893366 -718.011   195.649 0.000314383
7500 1455  0.893366 -719.082   196.868 0.000313643
8000 1457  0.898349 -712.642   197.303 0.000309549
8500 1462  0.899659 -710.861   197.918 0.000304887
9000 1472  0.899659 -711.082   198.866 0.000299414
9500 1476  0.899659 -705.841   199.396 0.000298242
10000 1482  0.899659 -704.336   200.2 0.000294489
