0 81  -0.80855 -70.5139   21.7933 0.00665014
500 632  0.252416 -502.495   117.144 0.000979118
1000 722  0.314192 -566.887   129.009 0.000758764
1500 779  0.357688 -597.323   136.207 0.000613587
2000 801  0.357688 -607.109   139.631 0.000592287
2500 823  0.357688 -620.37   142.38 0.00057165
3000 843  0.357688 -631.096   144.872 0.000556064
3500 856  0.618679 -635.438   146.755 0.000547776
4000 868  0.618679 -640.759   148.565 0.000528086
4500 882  0.618679 -648.82   150.208 0.00050571
5000 893  0.618679 -651.631   151.556 0.00049296
5500 901  0.618679 -655.141   152.571 0.000483209
6000 909  0.618679 -660.793   153.83 0.000472765
6500 921  0.618679 -665.927   155.245 0.000450971
7000 928  0.618679 -670.953   156.073 0.000444411
7500 934  0.618679 -673.746   156.803 0.000439666
8000 944  0.618679 -680.973   157.901 0.000434927
8500 950  0.618679 -681.519   158.616 0.000431288
9000 957  0.618679 -682.784   159.294 0.00042647
9500 959  0.618679 -678.196   159.543 0.00042371
10000 964  0.618679 -679.367   160.099 0.00042262
