0 174  -138.445 -48494.6   11618.6 82.7143
500 1704  -64.1866 -353238   44616.4 4.18518
1000 1910  -64.1866 -381019   47874.7 3.67267
1500 1995  -60.4324 -389254   49187.2 3.57756
2000 2069  -49.0141 -399153   50361.3 3.60192
2500 2126  -49.0141 -405418   51227.6 3.60013
3000 2172  -49.0141 -413103   51918.2 3.4631
3500 2206  -32.3319 -416624   52401.3 3.46459
4000 2229  -32.3319 -418478   52757.2 3.49378
4500 2251  -32.3319 -420585   53069.6 3.50395
5000 2269  -32.3319 -421825   53310.5 3.43299
5500 2285  -32.3319 -423761   53554.8 3.42019
6000 2303  -32.3319 -425891   53796 3.4951
6500 2314  -32.3319 -425446   53933 3.46465
7000 2330  -32.3319 -427714   54193.8 3.52577
7500 2344  -32.3319 -429473   54385.9 3.53475
8000 2352  -32.3319 -429637   54495.6 3.47193
8500 2364  -32.3319 -431353   54695.1 3.45869
9000 2372  -32.3319 -432096   54797.9 3.48551
9500 2385  -32.3319 -434109   54999.5 3.49403
10000 2391  -30.6918 -434407   55078.3 3.43869
