0 168  -36.1572 -11915   11175.6 76.0832
500 4314  -18.6115 -258161   79185.5 1.25121
1000 4963  -18.6115 -285494   86728.6 1.2024
1500 5282  -18.6115 -297320   90371 1.1649
2000 5498  -18.6115 -305129   92785 1.10407
2500 5658  -18.6115 -310815   94528.5 1.10461
3000 5774  -18.6115 -314472   95742.6 1.08361
3500 5870  -18.6115 -317433   96748.5 1.0827
4000 5965  -18.6115 -321063   97767.9 1.08987
4500 6032  -18.6115 -323018   98510.6 1.08414
5000 6092  -18.6115 -324760   99159.3 1.0932
5500 6151  -18.6115 -326646   99794.7 1.1055
6000 6200  -18.6115 -327628   100282 1.09475
6500 6249  -18.6115 -328878   100793 1.08667
7000 6299  -18.6115 -330446   101319 1.06522
7500 6328  -18.6115 -330728   101645 1.06736
8000 6365  -18.6115 -331849   102048 1.07213
8500 6394  -18.6115 -332383   102328 1.06634
9000 6434  -18.6115 -333871   102752 1.06223
9500 6459  -18.6115 -334463   103008 1.06303
10000 6489  -18.6115 -335447   103329 1.05316
