2019-06-12 16:54:51 startup archives install
2019-06-12 16:54:51 install base-passwd:amd64 <none> 3.5.44
2019-06-12 16:54:51 status half-installed base-passwd:amd64 3.5.44
2019-06-12 16:54:51 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:51 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:51 configure base-passwd:amd64 3.5.44 3.5.44
2019-06-12 16:54:51 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:51 status half-configured base-passwd:amd64 3.5.44
2019-06-12 16:54:51 status installed base-passwd:amd64 3.5.44
2019-06-12 16:54:51 startup archives install
2019-06-12 16:54:51 install base-files:amd64 <none> 10.1ubuntu2
2019-06-12 16:54:51 status half-installed base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 configure base-files:amd64 10.1ubuntu2 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status half-configured base-files:amd64 10.1ubuntu2
2019-06-12 16:54:51 status installed base-files:amd64 10.1ubuntu2
2019-06-12 16:54:52 startup archives install
2019-06-12 16:54:52 upgrade dpkg 1.19.0.5ubuntu2 1.19.0.5ubuntu2
2019-06-12 16:54:52 status half-configured dpkg 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg 1.19.0.5ubuntu2
2019-06-12 16:54:52 status half-installed dpkg 1.19.0.5ubuntu2
2019-06-12 16:54:52 status half-installed dpkg 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 configure dpkg:amd64 1.19.0.5ubuntu2 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status unpacked dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status half-configured dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 status installed dpkg:amd64 1.19.0.5ubuntu2
2019-06-12 16:54:52 startup archives install
2019-06-12 16:54:52 install libc6:amd64 <none> 2.27-3ubuntu1
2019-06-12 16:54:52 status half-installed libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 status unpacked libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 status unpacked libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 configure libc6:amd64 2.27-3ubuntu1 2.27-3ubuntu1
2019-06-12 16:54:52 status unpacked libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 status unpacked libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 status half-configured libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 status installed libc6:amd64 2.27-3ubuntu1
2019-06-12 16:54:52 startup archives install
2019-06-12 16:54:52 install perl-base:amd64 <none> 5.26.1-6
2019-06-12 16:54:52 status half-installed perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 status unpacked perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 status unpacked perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 configure perl-base:amd64 5.26.1-6 5.26.1-6
2019-06-12 16:54:52 status unpacked perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 status half-configured perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 status installed perl-base:amd64 5.26.1-6
2019-06-12 16:54:52 startup archives install
2019-06-12 16:54:52 install mawk:amd64 <none> 1.3.3-17ubuntu3
2019-06-12 16:54:52 status half-installed mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 status unpacked mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 status unpacked mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 configure mawk:amd64 1.3.3-17ubuntu3 1.3.3-17ubuntu3
2019-06-12 16:54:53 status unpacked mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 status half-configured mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 status installed mawk:amd64 1.3.3-17ubuntu3
2019-06-12 16:54:53 startup archives unpack
2019-06-12 16:54:53 upgrade base-files:amd64 10.1ubuntu2 10.1ubuntu2
2019-06-12 16:54:53 status half-configured base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 status half-installed base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 status half-installed base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 status unpacked base-files:amd64 10.1ubuntu2
2019-06-12 16:54:53 upgrade base-passwd:amd64 3.5.44 3.5.44
2019-06-12 16:54:53 status half-configured base-passwd:amd64 3.5.44
2019-06-12 16:54:53 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:53 status half-installed base-passwd:amd64 3.5.44
2019-06-12 16:54:53 status half-installed base-passwd:amd64 3.5.44
2019-06-12 16:54:53 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:53 status unpacked base-passwd:amd64 3.5.44
2019-06-12 16:54:53 install bash:amd64 <none> 4.4.18-2ubuntu1
2019-06-12 16:54:53 status half-installed bash:amd64 4.4.18-2ubuntu1
2019-06-12 16:54:53 status unpacked bash:amd64 4.4.18-2ubuntu1
2019-06-12 16:54:53 status unpacked bash:amd64 4.4.18-2ubuntu1
2019-06-12 16:54:53 install bsdutils:amd64 <none> 1:2.31.1-0.4ubuntu3
2019-06-12 16:54:53 status half-installed bsdutils:amd64 1:2.31.1-0.4ubuntu3
2019-06-12 16:54:53 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3
2019-06-12 16:54:53 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3
